w_8956.jpg,whale_99573,1175.64749926,479.229803916,351.749954598,332.864050996
w_9456.jpg,whale_79948,1148.38097594,599.155291792,392.779580175,565.868886693
w_5600.jpg,whale_45062,1264.8133152,616.59649116,569.16599184,569.16599184
w_5653.jpg,whale_76782,1255.843008,703.608471,723.231018,532.61199
w_5511.jpg,whale_55333,2031.60638754,1498.01327019,964.42015284,924.89473674
w_2894.jpg,whale_85464,1447.95862183,918.704780748,349.507253545,382.793658645
w_6055.jpg,whale_38543,1430.6071979,609.070391184,337.585526896,361.1929064
w_1047.jpg,whale_66205,1248.24019123,942.005264318,399.436861195,329.535410486
w_9343.jpg,whale_90957,2446.62325659,1154.14215012,905.13202869,1158.09469173
w_4524.jpg,whale_36437,1474.29802053,873.51169581,565.21345023,513.8304093
w_38.jpg,whale_85464,1408.01493571,1291.51251786,329.535410486,406.094142215
w_629.jpg,whale_98507,1341.44212551,1098.45136829,332.864050996,242.990757227
w_6187.jpg,whale_17604,1311.48436092,748.94411474,509.281998023,625.784415872
w_551.jpg,whale_12074,928.84727835,264.82028787,640.31174082,695.64732336
w_6704.jpg,whale_98939,2434.76563176,1525.68106146,537.54565896,426.87449388
w_6597.jpg,whale_06069,1290.68035774,1478.4156825,1337.61418893,999.690604355
w_7663.jpg,whale_12609,1404.413721,734.443902,541.021653,468.137907
w_6291.jpg,whale_18158,1257.8266759,1056.01120178,661.767019785,610.139805475
w_4156.jpg,whale_11708,1241.58291021,818.845565449,449.366468844,512.610638533
w_5361.jpg,whale_49135,1300.38618969,723.31511463,521.73549252,442.68466032
w_3137.jpg,whale_28892,1720.90714365,885.418375649,312.892207936,282.934443346
w_4790.jpg,whale_24458,492.638795474,659.070820971,815.516924939,632.441696892
w_467.jpg,whale_26654,1102.94503297,1131.10533169,699.314084737,497.498610618
w_3032.jpg,whale_97688,1159.20140338,1226.07840742,585.173785361,557.30836701
w_4574.jpg,whale_65586,1234.35976031,750.941299046,558.512591166,549.125824928
w_5136.jpg,whale_10583,1006.356339,367.221951,493.366896,341.992962
w_9130.jpg,whale_33140,2947.44459876,835.422195189,657.073636665,891.742792617
w_787.jpg,whale_43374,1356.3877214,755.634682165,380.164032642,384.857415761
w_4779.jpg,whale_95370,1198.31058358,369.479096605,296.249005386,512.610638533
w_4222.jpg,whale_66852,2571.97394923,1727.16498781,1196.81269536,1149.87886416
w_806.jpg,whale_03227,1192.11931224,924.596474451,628.913337951,474.031695023
w_3805.jpg,whale_64989,1015.23535554,1135.0664139,832.160127489,709.000428621
w_40.jpg,whale_98618,1125.08049237,868.775173099,432.723266294,316.220848446
w_5642.jpg,whale_43961,1581.10424223,815.516924939,609.141213322,466.009671394
w_6808.jpg,whale_18158,1422.09508507,1149.87886416,356.697117047,394.244181999
w_282.jpg,whale_34663,1118.56927563,375.49145295,806.31848844,739.12528107
w_7646.jpg,whale_88746,1154.57224728,858.889110784,544.432441809,502.191993737
w_8471.jpg,whale_78395,1316.1222,1009.9548,252.4887,258.453
w_2905.jpg,whale_83892,1300.06712397,642.993487308,506.885376856,511.578759975
w_2571.jpg,whale_87604,1055.32860987,1165.99977495,466.39990998,486.16261803
w_5169.jpg,whale_98633,936.75236157,644.26428243,415.01686905,446.63720193
w_6087.jpg,whale_63948,1181.66738103,1025.22127707,655.742180462,569.197527203
w_7727.jpg,whale_24679,1196.81269536,567.899357404,591.366272999,581.979506761
w_3509.jpg,whale_06069,1449.265257,852.179184,375.631614,381.238056
w_941.jpg,whale_48966,2454.52833981,1241.09806554,786.55578039,794.46086361
w_9414.jpg,whale_82387,1747.02339162,1272.71839842,956.51506962,762.84053073
w_3778.jpg,whale_44071,840.115578308,727.474383451,581.979506761,572.592740523
w_5723.jpg,whale_35844,1677.63481702,832.160127489,439.380547314,366.150456095
w_4575.jpg,whale_95370,999.690604355,168.961792285,511.578759975,558.512591166
w_5689.jpg,whale_36851,1162.04723334,450.58974354,529.64057574,735.17273946
w_8358.jpg,whale_17785,1662.310053,804.524427,529.808769,501.776559
